cust_id,source_id,date,target_id,num_receptions,num_transmissions,redundancy_rate,type,longitude,latitude
582,6,12/19/2018,1352,26,27,0.962962963,dcu,-92.768616,44.344272
582,17,12/19/2018,632,28,28,1,dcu,-92.97859,44.385684
582,11,12/19/2018,547,27,27,1,dcu,-93.010025,44.253617
582,2,12/19/2018,459,26,27,0.962962963,dcu,-92.636672,44.412685
582,21,12/19/2018,1733,26,28,0.928571429,dcu,-92.716135,44.227263
582,6,12/19/2018,1381,24,26,0.923076923,dcu,-92.768616,44.344272
582,9,12/19/2018,2125,26,26,1,dcu,-92.596424,44.208853
582,2,12/19/2018,1571,27,27,1,dcu,-92.636672,44.412685
582,14,12/19/2018,1321,24,27,0.888888889,dcu,-92.5897,44.3247
582,15,12/19/2018,230,26,27,0.962962963,dcu,-92.74083,44.411558
582,9,12/19/2018,470,25,28,0.892857143,dcu,-92.596424,44.208853
582,14,12/19/2018,2292,26,26,1,dcu,-92.5897,44.3247
582,6,12/19/2018,2142,28,28,1,dcu,-92.768616,44.344272
582,4,12/19/2018,3136,26,26,1,dcu,-92.952507,44.472219
582,15,12/19/2018,1984,27,28,0.964285714,dcu,-92.74083,44.411558
582,21,12/19/2018,1864,28,28,1,dcu,-92.716135,44.227263
582,6,12/19/2018,268,26,28,0.928571429,dcu,-92.768616,44.344272
582,6,12/19/2018,3,2,2,1,dcu,-92.768616,44.344272
582,8,12/19/2018,601,26,26,1,dcu,-92.460552,44.412712
582,5,12/19/2018,2663,27,27,1,dcu,-92.684933,44.302682
582,20,12/19/2018,2942,25,27,0.925925926,dcu,-92.6009,44.502
582,7,12/19/2018,1352,27,27,1,dcu,-92.980329,44.435569
582,6,12/19/2018,18,28,28,1,dcu,-92.768616,44.344272
582,12,12/19/2018,778,18,18,1,dcu,-92.956444,44.327906
582,21,12/19/2018,2146,25,28,0.892857143,dcu,-92.716135,44.227263
582,6,12/19/2018,2963,28,28,1,dcu,-92.768616,44.344272
582,9,12/19/2018,966,27,27,1,dcu,-92.596424,44.208853
582,22,12/19/2018,2978,24,27,0.888888889,dcu,-92.5321751,44.358531
582,16,12/19/2018,2477,1,27,0.037037037,dcu,-92.834507,44.415186
582,12,12/19/2018,2232,27,27,1,dcu,-92.956444,44.327906
582,2,12/19/2018,2179,25,27,0.925925926,dcu,-92.636672,44.412685
582,7,12/19/2018,1889,3,28,0.107142857,dcu,-92.980329,44.435569
582,21,12/19/2018,528,16,28,0.571428571,dcu,-92.716135,44.227263
582,13,12/19/2018,2719,9,28,0.321428571,dcu,-92.87063,44.327427
582,18,12/19/2018,2781,28,28,1,dcu,-92.8233,44.4836
582,11,12/19/2018,13,26,26,1,dcu,-93.010025,44.253617
582,21,12/19/2018,2405,26,26,1,dcu,-92.716135,44.227263
582,18,12/19/2018,1974,26,26,1,dcu,-92.8233,44.4836
582,18,12/19/2018,293,1,27,0.037037037,dcu,-92.8233,44.4836
582,22,12/19/2018,2061,5,28,0.178571429,dcu,-92.5321751,44.358531
582,8,12/19/2018,486,26,26,1,dcu,-92.460552,44.412712
582,6,12/19/2018,1369,2,4,0.5,dcu,-92.768616,44.344272
582,1,12/19/2018,2546,12,28,0.428571429,dcu,-92.358998,44.477088
582,9,12/19/2018,2829,7,28,0.25,dcu,-92.596424,44.208853
582,22,12/19/2018,497,3,28,0.107142857,dcu,-92.5321751,44.358531
582,7,12/19/2018,2073,2,26,0.076923077,dcu,-92.980329,44.435569
582,12,12/19/2018,1353,1,25,0.04,dcu,-92.956444,44.327906
582,14,12/19/2018,1585,27,27,1,dcu,-92.5897,44.3247
582,4,12/19/2018,2057,16,28,0.571428571,dcu,-92.952507,44.472219
582,7,12/19/2018,409,26,28,0.928571429,dcu,-92.980329,44.435569
582,6,12/19/2018,2399,27,28,0.964285714,dcu,-92.768616,44.344272
582,17,12/19/2018,238,27,27,1,dcu,-92.97859,44.385684
582,11,12/19/2018,2617,26,26,1,dcu,-93.010025,44.253617
582,6,12/19/2018,2926,28,28,1,dcu,-92.768616,44.344272
582,5,12/19/2018,2296,9,27,0.333333333,dcu,-92.684933,44.302682
582,9,12/19/2018,530,26,26,1,dcu,-92.596424,44.208853
582,14,12/19/2018,2656,27,27,1,dcu,-92.5897,44.3247
582,6,12/19/2018,2263,28,28,1,dcu,-92.768616,44.344272
582,16,12/19/2018,1124,27,28,0.964285714,dcu,-92.834507,44.415186
582,1,12/19/2018,1457,28,28,1,dcu,-92.358998,44.477088
582,22,12/19/2018,1620,28,28,1,dcu,-92.5321751,44.358531
582,9,12/19/2018,2461,17,28,0.607142857,dcu,-92.596424,44.208853
582,4,12/19/2018,38,27,27,1,dcu,-92.952507,44.472219
582,11,12/19/2018,1054,26,26,1,dcu,-93.010025,44.253617
582,22,12/19/2018,231,27,27,1,dcu,-92.5321751,44.358531
582,20,12/19/2018,1872,16,26,0.615384615,dcu,-92.6009,44.502
582,2,12/19/2018,1139,25,25,1,dcu,-92.636672,44.412685
582,21,12/19/2018,96,28,28,1,dcu,-92.716135,44.227263
582,8,12/19/2018,1552,26,27,0.962962963,dcu,-92.460552,44.412712
582,18,12/19/2018,3005,28,28,1,dcu,-92.8233,44.4836
582,4,12/19/2018,531,28,28,1,dcu,-92.952507,44.472219
582,21,12/19/2018,2565,26,26,1,dcu,-92.716135,44.227263
582,4,12/19/2018,1163,25,25,1,dcu,-92.952507,44.472219
582,7,12/19/2018,1849,23,26,0.884615385,dcu,-92.980329,44.435569
582,4,12/19/2018,3007,26,26,1,dcu,-92.952507,44.472219
582,14,12/19/2018,268,27,28,0.964285714,dcu,-92.5897,44.3247
582,17,12/19/2018,2442,14,28,0.5,dcu,-92.97859,44.385684
582,11,12/19/2018,283,28,28,1,dcu,-93.010025,44.253617
582,6,12/19/2018,1531,23,27,0.851851852,dcu,-92.768616,44.344272
582,12,12/19/2018,190,26,26,1,dcu,-92.956444,44.327906
582,14,12/19/2018,1237,26,27,0.962962963,dcu,-92.5897,44.3247
582,4,12/19/2018,1092,28,28,1,dcu,-92.952507,44.472219
582,4,12/19/2018,3113,1,27,0.037037037,dcu,-92.952507,44.472219
582,8,12/19/2018,1615,28,28,1,dcu,-92.460552,44.412712
582,7,12/19/2018,1198,28,28,1,dcu,-92.980329,44.435569
582,5,12/19/2018,2056,12,27,0.444444444,dcu,-92.684933,44.302682
582,16,12/19/2018,2033,28,28,1,dcu,-92.834507,44.415186
582,4,12/19/2018,2218,26,26,1,dcu,-92.952507,44.472219
582,3,12/19/2018,3082,4,4,1,dcu,-92.640013,44.426987
582,23,12/20/2018,2542,1,1,1,dcu,-92.500524,44.504757
582,20,12/19/2018,1757,2,2,1,dcu,-92.6009,44.502
582,20,12/19/2018,1424,3,26,0.115384615,dcu,-92.6009,44.502
582,5,12/19/2018,1443,2,27,0.074074074,dcu,-92.684933,44.302682
582,6,12/19/2018,2121,3,28,0.107142857,dcu,-92.768616,44.344272
582,14,12/19/2018,1806,1,26,0.038461538,dcu,-92.5897,44.3247
582,15,12/19/2018,2295,2,28,0.071428571,dcu,-92.74083,44.411558
582,18,12/19/2018,2571,6,26,0.230769231,dcu,-92.8233,44.4836
582,20,12/19/2018,1675,9,26,0.346153846,dcu,-92.6009,44.502
582,15,12/19/2018,2062,1,28,0.035714286,dcu,-92.74083,44.411558
582,16,12/19/2018,2034,1,28,0.035714286,dcu,-92.834507,44.415186
582,15,12/19/2018,1961,1,26,0.038461538,dcu,-92.74083,44.411558
582,18,12/19/2018,1492,1,26,0.038461538,dcu,-92.8233,44.4836
582,14,12/19/2018,274,1,24,0.041666667,dcu,-92.5897,44.3247
582,4,12/19/2018,2908,27,28,0.964285714,dcu,-92.952507,44.472219
582,21,12/19/2018,605,26,26,1,dcu,-92.716135,44.227263
582,6,12/19/2018,2382,24,26,0.923076923,dcu,-92.768616,44.344272
582,13,12/19/2018,1651,11,28,0.392857143,dcu,-92.87063,44.327427
582,3,12/19/2018,1996,28,28,1,dcu,-92.640013,44.426987
582,11,12/19/2018,2926,6,28,0.214285714,dcu,-93.010025,44.253617
582,5,12/19/2018,711,27,27,1,dcu,-92.684933,44.302682
582,16,12/19/2018,2930,28,28,1,dcu,-92.834507,44.415186
582,14,12/19/2018,2748,25,25,1,dcu,-92.5897,44.3247
582,6,12/19/2018,2210,25,28,0.892857143,dcu,-92.768616,44.344272
582,18,12/19/2018,2248,27,27,1,dcu,-92.8233,44.4836
582,22,12/19/2018,327,22,28,0.785714286,dcu,-92.5321751,44.358531
582,8,12/19/2018,1616,17,28,0.607142857,dcu,-92.460552,44.412712
582,14,12/19/2018,220,7,28,0.25,dcu,-92.5897,44.3247
582,6,12/19/2018,2371,25,26,0.961538462,dcu,-92.768616,44.344272
582,20,12/19/2018,657,24,27,0.888888889,dcu,-92.6009,44.502
582,12,12/19/2018,1546,26,26,1,dcu,-92.956444,44.327906
582,7,12/19/2018,1807,27,27,1,dcu,-92.980329,44.435569
582,15,12/19/2018,1382,19,28,0.678571429,dcu,-92.74083,44.411558
582,15,12/19/2018,314,25,27,0.925925926,dcu,-92.74083,44.411558
582,14,12/19/2018,2086,28,28,1,dcu,-92.5897,44.3247
582,17,12/19/2018,2572,28,28,1,dcu,-92.97859,44.385684
582,23,12/19/2018,2094,28,28,1,dcu,-92.500524,44.504757
582,15,12/19/2018,3025,10,28,0.357142857,dcu,-92.74083,44.411558
582,1,12/19/2018,1912,16,26,0.615384615,dcu,-92.358998,44.477088
582,12,12/19/2018,2627,25,27,0.925925926,dcu,-92.956444,44.327906
582,21,12/19/2018,359,28,28,1,dcu,-92.716135,44.227263
582,17,12/19/2018,2850,28,28,1,dcu,-92.97859,44.385684
582,2,12/19/2018,35,28,28,1,dcu,-92.636672,44.412685
582,15,12/19/2018,466,9,28,0.321428571,dcu,-92.74083,44.411558
582,6,12/19/2018,1893,27,28,0.964285714,dcu,-92.768616,44.344272
582,23,12/19/2018,459,22,27,0.814814815,dcu,-92.500524,44.504757
582,18,12/19/2018,190,26,26,1,dcu,-92.8233,44.4836
582,5,12/19/2018,2610,16,26,0.615384615,dcu,-92.684933,44.302682
582,4,12/19/2018,2315,3,28,0.107142857,dcu,-92.952507,44.472219
582,6,12/19/2018,243,26,27,0.962962963,dcu,-92.768616,44.344272
582,7,12/19/2018,246,26,26,1,dcu,-92.980329,44.435569
582,7,12/19/2018,2497,26,26,1,dcu,-92.980329,44.435569
582,17,12/19/2018,1128,22,26,0.846153846,dcu,-92.97859,44.385684
582,11,12/19/2018,311,9,26,0.346153846,dcu,-93.010025,44.253617
582,14,12/19/2018,2092,13,26,0.5,dcu,-92.5897,44.3247
582,12,12/19/2018,2916,20,28,0.714285714,dcu,-92.956444,44.327906
582,12,12/19/2018,785,27,27,1,dcu,-92.956444,44.327906
582,20,12/19/2018,442,2,27,0.074074074,dcu,-92.6009,44.502
582,17,12/19/2018,2085,26,28,0.928571429,dcu,-92.97859,44.385684
582,1,12/19/2018,918,26,26,1,dcu,-92.358998,44.477088
582,18,12/19/2018,2702,26,27,0.962962963,dcu,-92.8233,44.4836
582,12,12/19/2018,3075,24,28,0.857142857,dcu,-92.956444,44.327906
582,12,12/19/2018,1414,26,26,1,dcu,-92.956444,44.327906
582,16,12/19/2018,1463,28,28,1,dcu,-92.834507,44.415186
582,13,12/19/2018,973,10,28,0.357142857,dcu,-92.87063,44.327427
582,2,12/19/2018,2711,15,27,0.555555556,dcu,-92.636672,44.412685
582,22,12/19/2018,1527,28,28,1,dcu,-92.5321751,44.358531
582,12,12/19/2018,598,26,26,1,dcu,-92.956444,44.327906
582,8,12/19/2018,2762,28,28,1,dcu,-92.460552,44.412712
582,7,12/19/2018,61,27,27,1,dcu,-92.980329,44.435569
582,21,12/19/2018,2588,11,27,0.407407407,dcu,-92.716135,44.227263
582,21,12/19/2018,3053,4,4,1,dcu,-92.716135,44.227263
582,7,12/19/2018,1619,29,29,1,dcu,-92.980329,44.435569
582,8,12/19/2018,1369,4,4,1,dcu,-92.460552,44.412712
582,9,12/19/2018,2678,4,27,0.148148148,dcu,-92.596424,44.208853
582,2,12/19/2018,3077,3,3,1,dcu,-92.636672,44.412685
582,21,12/19/2018,1088,1,28,0.035714286,dcu,-92.716135,44.227263
582,2,12/19/2018,3014,3,3,1,dcu,-92.636672,44.412685
582,23,12/19/2018,3021,3,4,0.75,dcu,-92.500524,44.504757
582,15,12/19/2018,1759,3,3,1,dcu,-92.74083,44.411558
582,21,12/19/2018,2832,1,27,0.037037037,dcu,-92.716135,44.227263
582,7,12/19/2018,402,1,26,0.038461538,dcu,-92.980329,44.435569
582,4,12/19/2018,81,1,3,0.333333333,dcu,-92.952507,44.472219
582,12,12/19/2018,253,2,26,0.076923077,dcu,-92.956444,44.327906
582,18,12/19/2018,2979,1,29,0.034482759,dcu,-92.8233,44.4836
582,21,12/19/2018,3046,20,27,0.740740741,dcu,-92.716135,44.227263
582,11,12/19/2018,900,26,26,1,dcu,-93.010025,44.253617
582,2,12/19/2018,293,27,27,1,dcu,-92.636672,44.412685
582,6,12/19/2018,896,27,28,0.964285714,dcu,-92.768616,44.344272
582,12,12/19/2018,647,25,25,1,dcu,-92.956444,44.327906
582,12,12/19/2018,1797,3,3,1,dcu,-92.956444,44.327906
582,4,12/19/2018,2029,27,28,0.964285714,dcu,-92.952507,44.472219
582,1,12/19/2018,1947,27,27,1,dcu,-92.358998,44.477088
582,16,12/19/2018,1115,26,26,1,dcu,-92.834507,44.415186
582,23,12/19/2018,41,26,26,1,dcu,-92.500524,44.504757
582,4,12/19/2018,1186,6,26,0.230769231,dcu,-92.952507,44.472219
582,22,12/19/2018,1220,22,26,0.846153846,dcu,-92.5321751,44.358531
582,6,12/19/2018,673,26,27,0.962962963,dcu,-92.768616,44.344272
582,22,12/19/2018,1623,26,28,0.928571429,dcu,-92.5321751,44.358531
582,1,12/19/2018,273,26,26,1,dcu,-92.358998,44.477088
582,14,12/19/2018,1487,24,26,0.923076923,dcu,-92.5897,44.3247
582,22,12/19/2018,189,21,28,0.75,dcu,-92.5321751,44.358531
582,6,12/19/2018,512,23,28,0.821428571,dcu,-92.768616,44.344272
582,13,12/19/2018,2761,26,26,1,dcu,-92.87063,44.327427
582,22,12/19/2018,1589,12,26,0.461538462,dcu,-92.5321751,44.358531
582,4,12/19/2018,1200,28,28,1,dcu,-92.952507,44.472219
582,21,12/19/2018,1859,12,27,0.444444444,dcu,-92.716135,44.227263
582,15,12/19/2018,1790,26,26,1,dcu,-92.74083,44.411558
582,20,12/19/2018,189,26,28,0.928571429,dcu,-92.6009,44.502
582,6,12/19/2018,751,20,26,0.769230769,dcu,-92.768616,44.344272
582,6,12/19/2018,1582,25,27,0.925925926,dcu,-92.768616,44.344272
582,22,12/19/2018,1811,26,26,1,dcu,-92.5321751,44.358531
582,15,12/19/2018,75,3,3,1,dcu,-92.74083,44.411558
582,4,12/19/2018,1983,26,26,1,dcu,-92.952507,44.472219
582,21,12/19/2018,1217,26,27,0.962962963,dcu,-92.716135,44.227263
582,16,12/19/2018,2471,26,26,1,dcu,-92.834507,44.415186
582,6,12/19/2018,571,26,26,1,dcu,-92.768616,44.344272
582,1,12/19/2018,2246,27,28,0.964285714,dcu,-92.358998,44.477088
582,7,12/19/2018,56,28,28,1,dcu,-92.980329,44.435569
582,8,12/19/2018,1372,26,26,1,dcu,-92.460552,44.412712
582,6,12/19/2018,394,24,26,0.923076923,dcu,-92.768616,44.344272
582,9,12/19/2018,2753,28,28,1,dcu,-92.596424,44.208853
582,14,12/19/2018,1915,25,27,0.925925926,dcu,-92.5897,44.3247
582,21,12/19/2018,2443,28,29,0.965517241,dcu,-92.716135,44.227263
582,22,12/19/2018,2699,27,28,0.964285714,dcu,-92.5321751,44.358531
582,14,12/19/2018,2864,26,28,0.928571429,dcu,-92.5897,44.3247
582,2,12/19/2018,108,26,26,1,dcu,-92.636672,44.412685
582,5,12/19/2018,2565,15,26,0.576923077,dcu,-92.684933,44.302682
582,6,12/19/2018,2266,23,26,0.884615385,dcu,-92.768616,44.344272
582,16,12/19/2018,2664,26,26,1,dcu,-92.834507,44.415186
582,14,12/19/2018,2544,16,26,0.615384615,dcu,-92.5897,44.3247
582,22,12/19/2018,2417,21,26,0.807692308,dcu,-92.5321751,44.358531
582,5,12/19/2018,2817,26,26,1,dcu,-92.684933,44.302682
582,4,12/19/2018,1812,28,28,1,dcu,-92.952507,44.472219
582,14,12/19/2018,1564,26,26,1,dcu,-92.5897,44.3247
582,7,12/19/2018,1190,25,25,1,dcu,-92.980329,44.435569
582,21,12/19/2018,59,27,27,1,dcu,-92.716135,44.227263
582,7,12/19/2018,1822,28,28,1,dcu,-92.980329,44.435569
582,9,12/19/2018,3069,4,4,1,dcu,-92.596424,44.208853
582,2,12/19/2018,1938,7,27,0.259259259,dcu,-92.636672,44.412685
582,6,12/19/2018,2732,26,27,0.962962963,dcu,-92.768616,44.344272
582,1,12/19/2018,536,27,27,1,dcu,-92.358998,44.477088
582,24,12/19/2018,1502,26,26,1,dcu,-92.33086,44.491436
582,22,12/19/2018,25,4,28,0.142857143,dcu,-92.5321751,44.358531
582,4,12/19/2018,275,26,26,1,dcu,-92.952507,44.472219
582,7,12/19/2018,1350,26,26,1,dcu,-92.980329,44.435569
582,6,12/19/2018,2625,27,28,0.964285714,dcu,-92.768616,44.344272
582,7,12/19/2018,2987,2,26,0.076923077,dcu,-92.980329,44.435569
582,23,12/19/2018,2765,17,28,0.607142857,dcu,-92.500524,44.504757
582,15,12/19/2018,2828,27,27,1,dcu,-92.74083,44.411558
582,6,12/19/2018,92,24,28,0.857142857,dcu,-92.768616,44.344272
582,6,12/19/2018,1924,28,28,1,dcu,-92.768616,44.344272
582,7,12/19/2018,429,27,28,0.964285714,dcu,-92.980329,44.435569
582,8,12/19/2018,524,27,27,1,dcu,-92.460552,44.412712
582,7,12/19/2018,1894,7,27,0.259259259,dcu,-92.980329,44.435569
582,9,12/19/2018,1265,26,26,1,dcu,-92.596424,44.208853
582,22,12/19/2018,1697,18,28,0.642857143,dcu,-92.5321751,44.358531
582,9,12/19/2018,804,25,26,0.961538462,dcu,-92.596424,44.208853
582,22,12/19/2018,2411,4,28,0.142857143,dcu,-92.5321751,44.358531
582,22,12/19/2018,57,4,27,0.148148148,dcu,-92.5321751,44.358531
582,1,12/19/2018,3039,3,3,1,dcu,-92.358998,44.477088
582,2,12/19/2018,2055,2,27,0.074074074,dcu,-92.636672,44.412685
582,4,12/19/2018,3066,3,3,1,dcu,-92.952507,44.472219
582,15,12/19/2018,472,3,26,0.115384615,dcu,-92.74083,44.411558
582,17,12/19/2018,3037,2,3,0.666666667,dcu,-92.97859,44.385684
582,4,12/19/2018,3053,1,4,0.25,dcu,-92.952507,44.472219
582,6,12/19/2018,2215,1,26,0.038461538,dcu,-92.768616,44.344272
582,6,12/19/2018,2897,1,28,0.035714286,dcu,-92.768616,44.344272
582,12,12/19/2018,1047,26,26,1,dcu,-92.956444,44.327906
582,21,12/19/2018,2609,26,26,1,dcu,-92.716135,44.227263
582,14,12/19/2018,2922,26,26,1,dcu,-92.5897,44.3247
582,8,12/19/2018,622,26,26,1,dcu,-92.460552,44.412712
582,21,12/19/2018,2487,27,28,0.964285714,dcu,-92.716135,44.227263
582,5,12/19/2018,2278,24,26,0.923076923,dcu,-92.684933,44.302682
582,7,12/19/2018,517,14,27,0.518518519,dcu,-92.980329,44.435569
582,21,12/19/2018,1295,7,26,0.269230769,dcu,-92.716135,44.227263
582,22,12/19/2018,434,6,27,0.222222222,dcu,-92.5321751,44.358531
582,12,12/19/2018,1131,27,27,1,dcu,-92.956444,44.327906
582,6,12/19/2018,2951,27,28,0.964285714,dcu,-92.768616,44.344272
582,6,12/19/2018,1968,27,27,1,dcu,-92.768616,44.344272
582,13,12/19/2018,1524,26,26,1,dcu,-92.87063,44.327427
582,14,12/19/2018,2415,27,28,0.964285714,dcu,-92.5897,44.3247
582,21,12/19/2018,1398,26,26,1,dcu,-92.716135,44.227263
582,4,12/19/2018,2906,27,27,1,dcu,-92.952507,44.472219
582,6,12/19/2018,2077,26,27,0.962962963,dcu,-92.768616,44.344272
582,16,12/19/2018,2572,26,28,0.928571429,dcu,-92.834507,44.415186
582,15,12/19/2018,2917,26,26,1,dcu,-92.74083,44.411558
582,16,12/19/2018,2310,27,27,1,dcu,-92.834507,44.415186
582,22,12/19/2018,1293,27,27,1,dcu,-92.5321751,44.358531
582,5,12/19/2018,2047,25,28,0.892857143,dcu,-92.684933,44.302682
582,2,12/19/2018,112,26,26,1,dcu,-92.636672,44.412685
582,17,12/19/2018,857,25,26,0.961538462,dcu,-92.97859,44.385684
582,14,12/19/2018,1825,27,27,1,dcu,-92.5897,44.3247
582,22,12/19/2018,3035,27,28,0.964285714,dcu,-92.5321751,44.358531
582,22,12/19/2018,1500,13,27,0.481481481,dcu,-92.5321751,44.358531
582,13,12/19/2018,525,17,26,0.653846154,dcu,-92.87063,44.327427
582,16,12/19/2018,3075,28,28,1,dcu,-92.834507,44.415186
582,6,12/19/2018,3007,24,26,0.923076923,dcu,-92.768616,44.344272
582,12,12/19/2018,2740,28,28,1,dcu,-92.956444,44.327906
582,21,12/19/2018,1599,26,26,1,dcu,-92.716135,44.227263
582,17,12/19/2018,1463,28,28,1,dcu,-92.97859,44.385684
582,8,12/19/2018,409,21,28,0.75,dcu,-92.460552,44.412712
582,6,12/19/2018,2929,26,27,0.962962963,dcu,-92.768616,44.344272
582,6,12/19/2018,3053,3,4,0.75,dcu,-92.768616,44.344272
582,12,12/19/2018,1541,8,27,0.296296296,dcu,-92.956444,44.327906
582,12,12/19/2018,2536,16,26,0.615384615,dcu,-92.956444,44.327906
582,14,12/19/2018,1823,27,27,1,dcu,-92.5897,44.3247
582,6,12/19/2018,1797,3,3,1,dcu,-92.768616,44.344272
582,5,12/19/2018,2819,28,28,1,dcu,-92.684933,44.302682
582,1,12/19/2018,3017,26,28,0.928571429,dcu,-92.358998,44.477088
582,17,12/19/2018,3002,20,27,0.740740741,dcu,-92.97859,44.385684
582,9,12/19/2018,2990,27,28,0.964285714,dcu,-92.596424,44.208853
582,17,12/19/2018,1339,21,27,0.777777778,dcu,-92.97859,44.385684
582,1,12/19/2018,2907,28,28,1,dcu,-92.358998,44.477088
582,7,12/19/2018,2427,5,26,0.192307692,dcu,-92.980329,44.435569
582,16,12/19/2018,327,6,28,0.214285714,dcu,-92.834507,44.415186
582,23,12/19/2018,3039,2,3,0.666666667,dcu,-92.500524,44.504757
582,18,12/19/2018,4,3,3,1,dcu,-92.8233,44.4836
582,14,12/19/2018,3014,3,3,1,dcu,-92.5897,44.3247
582,4,12/19/2018,1159,5,26,0.192307692,dcu,-92.952507,44.472219
582,6,12/19/2018,1317,26,28,0.928571429,dcu,-92.768616,44.344272
582,22,12/19/2018,2509,4,28,0.142857143,dcu,-92.5321751,44.358531
582,21,12/19/2018,3061,3,3,1,dcu,-92.716135,44.227263
582,20,12/19/2018,2723,8,10,0.8,dcu,-92.6009,44.502
582,6,12/19/2018,1269,1,28,0.035714286,dcu,-92.768616,44.344272
582,6,12/19/2018,1419,3,26,0.115384615,dcu,-92.768616,44.344272
582,17,12/19/2018,1298,1,27,0.037037037,dcu,-92.97859,44.385684
582,16,12/19/2018,704,2,26,0.076923077,dcu,-92.834507,44.415186
582,12,12/19/2018,737,2,26,0.076923077,dcu,-92.956444,44.327906
582,2,12/19/2018,1499,27,27,1,dcu,-92.636672,44.412685
582,7,12/19/2018,254,28,28,1,dcu,-92.980329,44.435569
582,14,12/19/2018,1698,26,26,1,dcu,-92.5897,44.3247
582,17,12/19/2018,2496,12,26,0.461538462,dcu,-92.97859,44.385684
582,21,12/19/2018,1720,28,28,1,dcu,-92.716135,44.227263
582,2,12/19/2018,2831,26,26,1,dcu,-92.636672,44.412685
582,4,12/19/2018,785,27,27,1,dcu,-92.952507,44.472219
582,14,12/19/2018,2600,26,26,1,dcu,-92.5897,44.3247
582,7,12/19/2018,2632,28,28,1,dcu,-92.980329,44.435569
582,4,12/19/2018,2049,28,28,1,dcu,-92.952507,44.472219
582,4,12/19/2018,2284,28,28,1,dcu,-92.952507,44.472219
582,21,12/19/2018,2710,27,28,0.964285714,dcu,-92.716135,44.227263
582,16,12/19/2018,1989,26,26,1,dcu,-92.834507,44.415186
582,16,12/19/2018,2780,29,29,1,dcu,-92.834507,44.415186
582,11,12/19/2018,632,28,28,1,dcu,-93.010025,44.253617
582,3,12/19/2018,1830,26,26,1,dcu,-92.640013,44.426987
582,22,12/19/2018,1745,25,27,0.925925926,dcu,-92.5321751,44.358531
582,14,12/19/2018,1094,25,27,0.925925926,dcu,-92.5897,44.3247
582,24,12/19/2018,2533,27,27,1,dcu,-92.33086,44.491436
582,8,12/19/2018,856,26,26,1,dcu,-92.460552,44.412712
582,23,12/19/2018,2834,21,28,0.75,dcu,-92.500524,44.504757
582,6,12/19/2018,1435,26,27,0.962962963,dcu,-92.768616,44.344272
582,23,12/19/2018,237,25,26,0.961538462,dcu,-92.500524,44.504757
582,17,12/19/2018,1653,28,28,1,dcu,-92.97859,44.385684
582,6,12/19/2018,494,24,27,0.888888889,dcu,-92.768616,44.344272
582,9,12/19/2018,605,26,26,1,dcu,-92.596424,44.208853
582,6,12/19/2018,2069,13,27,0.481481481,dcu,-92.768616,44.344272
582,5,12/19/2018,15,28,28,1,dcu,-92.684933,44.302682
582,14,12/19/2018,1383,27,27,1,dcu,-92.5897,44.3247
582,4,12/19/2018,1147,26,26,1,dcu,-92.952507,44.472219
582,9,12/19/2018,1015,27,27,1,dcu,-92.596424,44.208853
582,21,12/19/2018,1737,28,28,1,dcu,-92.716135,44.227263
582,13,12/19/2018,3017,28,28,1,dcu,-92.87063,44.327427
582,6,12/19/2018,1678,25,28,0.892857143,dcu,-92.768616,44.344272
582,21,12/19/2018,1264,20,28,0.714285714,dcu,-92.716135,44.227263
582,6,12/19/2018,1359,24,27,0.888888889,dcu,-92.768616,44.344272
582,6,12/19/2018,1847,24,26,0.923076923,dcu,-92.768616,44.344272
582,13,12/19/2018,1062,26,26,1,dcu,-92.87063,44.327427
582,4,12/19/2018,156,26,26,1,dcu,-92.952507,44.472219
582,13,12/19/2018,2834,28,28,1,dcu,-92.87063,44.327427
582,8,12/19/2018,209,24,27,0.888888889,dcu,-92.460552,44.412712
582,14,12/19/2018,3073,28,28,1,dcu,-92.5897,44.3247
582,21,12/19/2018,2135,28,28,1,dcu,-92.716135,44.227263
582,6,12/19/2018,1056,27,27,1,dcu,-92.768616,44.344272
582,13,12/19/2018,1492,26,26,1,dcu,-92.87063,44.327427
582,6,12/19/2018,1008,26,26,1,dcu,-92.768616,44.344272
582,7,12/19/2018,2738,28,28,1,dcu,-92.980329,44.435569
582,21,12/19/2018,3003,27,28,0.964285714,dcu,-92.716135,44.227263
582,6,12/19/2018,2492,27,28,0.964285714,dcu,-92.768616,44.344272
